raw/200/study/sax_44/IM-6466-0030.dcm	3	29	810	108	71	30	30	107	70	33	32	50.8195	849.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266929	0	0.232955	0	0.177778	16	272	0	810	83.0728	0	0
raw/200/study/sax_45/IM-6467-0001.dcm	4	0	789	108	69	30	30	107	68	33	32	60.8196	0	1.4	1.40625	0	58	8	889	30	60.8196	45	0.285539	0	0.252841	0	0.183333	16	272	0	789	78.118	0	0
raw/200/study/sax_45/IM-6467-0002.dcm	4	1	767	108	69	30	30	107	68	32	31	60.8196	29.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.287209	0	0.226815	0	0.176667	16	272	0	767	76.7576	0	0
raw/200/study/sax_45/IM-6467-0003.dcm	4	2	750	108	69	30	30	108	68	31	31	60.8196	59.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297825	0	0.219563	0	0.186667	16	272	0	750	75.7885	0	0
raw/200/study/sax_45/IM-6467-0004.dcm	4	3	707	109	70	28	28	108	69	30	30	60.8196	89.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.277797	0	0.214444	0	0.159439	16	272	0	707	72.3148	0	0
raw/200/study/sax_45/IM-6467-0005.dcm	4	4	639	109	70	27	27	108	70	30	28	60.8196	118.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.306882	0	0.239286	0	0.183813	16	272	0	639	69.3728	0	0
raw/200/study/sax_45/IM-6467-0006.dcm	4	5	568	110	71	25	25	109	70	28	28	60.8196	148.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297496	0	0.27551	0	0.1872	16	272	0	568	64.5599	0	0
raw/200/study/sax_45/IM-6467-0007.dcm	4	6	491	111	71	24	24	110	72	26	25	60.8196	178.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.329128	0	0.244615	0	0.223958	16	272	0	491	59.7948	0	0
raw/200/study/sax_45/IM-6467-0008.dcm	4	7	402	112	72	22	22	112	72	23	23	60.8196	207.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.337847	0	0.240076	0	0.227273	16	272	0	402	54.6589	0	0
raw/200/study/sax_45/IM-6467-0009.dcm	4	8	358	113	72	21	21	114	73	21	22	60.8196	237.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367453	0	0.225108	0	0.283447	16	272	0	358	54.3857	0	0
raw/200/study/sax_45/IM-6467-0010.dcm	4	9	304	114	73	19	19	115	74	20	20	60.8196	267.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.395374	0	0.24	0	0.301939	16	272	0	304	52.0972	0	0
raw/200/study/sax_45/IM-6467-0011.dcm	4	10	261	115	73	18	18	115	74	19	19	60.8196	297	1.4	1.40625	0	58	8	889	30	60.8196	45	0.42289	0	0.277008	0	0.324074	16	272	0	261	51.1205	0	0
raw/200/study/sax_45/IM-6467-0012.dcm	4	11	266	114	73	19	19	115	74	18	20	60.8196	326.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.420687	0	0.261111	0	0.3241	16	272	0	266	49.0886	0	0
raw/200/study/sax_45/IM-6467-0013.dcm	4	12	299	113	72	20	20	114	74	20	20	60.8196	356.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.373338	0	0.2525	0	0.3375	16	272	0	299	50.8963	0	0
raw/200/study/sax_45/IM-6467-0014.dcm	4	13	308	114	72	20	20	114	73	20	20	60.8196	386.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.353655	0	0.23	0	0.275	16	272	0	308	52.308	0	0
raw/200/study/sax_45/IM-6467-0015.dcm	4	14	311	113	72	20	20	112	74	22	19	60.8196	415.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.356265	0	0.255981	0	0.2825	16	272	0	311	52.1136	0	0
raw/200/study/sax_45/IM-6467-0016.dcm	4	15	339	112	72	21	21	111	74	22	21	60.8196	445.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367082	0	0.266234	0	0.290249	16	272	0	339	50.4494	0	0
raw/200/study/sax_45/IM-6467-0017.dcm	4	16	419	111	72	22	22	110	73	24	23	60.8196	475.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.324729	0	0.240942	0	0.221074	16	272	0	419	57.2115	0	0
raw/200/study/sax_45/IM-6467-0018.dcm	4	17	504	110	72	24	24	109	72	26	25	60.8196	504.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.309566	0	0.224615	0	0.184028	16	272	0	504	65.566	0	0
raw/200/study/sax_45/IM-6467-0019.dcm	4	18	561	110	72	25	25	107	71	29	27	60.8196	534.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.315442	0	0.283525	0	0.2016	16	272	0	561	68.2535	0	0
raw/200/study/sax_45/IM-6467-0020.dcm	4	19	590	110	72	25	25	107	71	29	27	60.8196	564.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.289968	0	0.246488	0	0.2064	16	272	0	590	68.7426	0	0
raw/200/study/sax_45/IM-6467-0021.dcm	4	20	624	109	71	26	26	107	70	30	28	60.8196	594	1.4	1.40625	0	58	8	889	30	60.8196	45	0.291028	0	0.257143	0	0.189349	16	272	0	624	72.1027	0	0
raw/200/study/sax_45/IM-6467-0022.dcm	4	21	624	109	71	27	27	108	70	29	28	60.8196	623.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.300727	0	0.231527	0	0.198903	16	272	0	624	73.7113	0	0
raw/200/study/sax_45/IM-6467-0023.dcm	4	22	631	109	71	27	27	108	70	30	28	60.8196	653.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.301041	0	0.24881	0	0.192044	16	272	0	631	74.3102	0	0
raw/200/study/sax_45/IM-6467-0024.dcm	4	23	626	109	71	27	27	108	70	30	28	60.8196	683.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305634	0	0.254762	0	0.193416	16	272	0	626	73.761	0	0
raw/200/study/sax_45/IM-6467-0025.dcm	4	24	626	109	71	27	27	108	70	30	28	60.8196	712.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305381	0	0.254762	0	0.187929	16	272	0	626	73.7609	0	0
raw/200/study/sax_45/IM-6467-0026.dcm	4	25	633	109	71	27	27	108	70	30	28	60.8196	742.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.2989	0	0.246429	0	0.192044	16	272	0	633	72.3029	0	0
raw/200/study/sax_45/IM-6467-0027.dcm	4	26	645	109	71	27	27	108	70	31	28	60.8196	772.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.281674	0	0.256912	0	0.192044	16	272	0	645	73.6011	0	0
raw/200/study/sax_45/IM-6467-0028.dcm	4	27	698	109	71	28	28	108	69	31	30	60.8196	801.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.271188	0	0.249462	0	0.206633	16	272	0	698	74.4827	0	0
raw/200/study/sax_45/IM-6467-0029.dcm	4	28	770	109	70	29	29	107	68	33	31	60.8196	831.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.269564	0	0.247312	0	0.198573	16	272	0	770	77.892	0	0
raw/200/study/sax_45/IM-6467-0030.dcm	4	29	801	108	69	30	30	107	67	33	33	60.8196	861.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.284075	0	0.264463	0	0.185556	16	272	0	801	79.7437	0	0
raw/200/study/sax_46/IM-6468-0001.dcm	5	0	721	112	70	28	28	111	67	31	32	70.8195	0	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303598	0	0.273185	0	0.192602	14	270	0	721	75.2734	0	0
raw/200/study/sax_46/IM-6468-0002.dcm	5	1	707	112	70	28	28	111	68	30	31	70.8195	29.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313644	0	0.239785	0	0.192602	14	270	0	707	73.3712	0	0
raw/200/study/sax_46/IM-6468-0003.dcm	5	2	689	113	70	27	27	111	68	30	31	70.8195	59.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303351	0	0.25914	0	0.203018	14	270	0	689	68.4899	0	0
raw/200/study/sax_46/IM-6468-0004.dcm	5	3	648	113	71	26	26	111	69	29	29	70.8195	88.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.320841	0	0.229489	0	0.189349	14	270	0	648	66.1619	0	0
raw/200/study/sax_46/IM-6468-0005.dcm	5	4	591	114	71	24	24	112	69	28	28	70.8195	118.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.324976	0	0.246173	0	0.213542	14	270	0	591	66.4335	0	0
raw/200/study/sax_46/IM-6468-0006.dcm	5	5	510	115	72	22	22	112	70	27	26	70.8195	148	1.4	1.40625	0	58	8	887	30	70.8195	46	0.325531	0	0.273504	0	0.235537	14	270	0	510	62.0957	0	0
raw/200/study/sax_46/IM-6468-0007.dcm	5	6	448	116	72	20	20	113	71	25	24	70.8195	177.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.352112	0	0.253333	0	0.29	14	270	0	448	57.904	0	0
raw/200/study/sax_46/IM-6468-0008.dcm	5	7	385	117	72	19	19	113	71	24	23	70.8195	207.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.411025	0	0.302536	0	0.34349	14	270	0	385	49.7681	0	0
raw/200/study/sax_46/IM-6468-0009.dcm	5	8	339	118	74	16	16	114	72	22	22	70.8195	236.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.490507	0	0.299587	0	0.433594	14	270	0	339	46.7438	0	0
raw/200/study/sax_46/IM-6468-0010.dcm	5	9	244	119	74	15	15	117	73	18	19	70.8195	266.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.57293	0	0.28655	0	0.324444	14	270	0	244	47.8767	0	0
raw/200/study/sax_46/IM-6468-0011.dcm	5	10	182	120	74	13	13	118	73	16	17	70.8195	296	1.4	1.40625	0	58	8	887	30	70.8195	46	0.697726	0	0.330882	0	0.337278	14	270	0	182	51.7964	0	0
raw/200/study/sax_46/IM-6468-0012.dcm	5	11	183	120	74	13	13	118	73	17	17	70.8195	325.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.68199	0	0.366782	0	0.319527	14	270	0	183	51.7289	0	0
raw/200/study/sax_46/IM-6468-0013.dcm	5	12	194	119	73	15	15	118	72	17	18	70.8195	355.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.547462	0	0.366013	0	0.28	14	270	0	194	55.6644	0	0
raw/200/study/sax_46/IM-6468-0014.dcm	5	13	285	119	73	16	16	115	72	21	19	70.8195	384.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.492904	0	0.285714	0	0.347656	14	270	0	285	43.8501	0	0
raw/200/study/sax_46/IM-6468-0015.dcm	5	14	281	119	73	16	16	115	72	21	19	70.8195	414.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.473165	0	0.295739	0	0.347656	14	270	0	281	46.7452	0	0
raw/200/study/sax_46/IM-6468-0016.dcm	5	15	308	118	73	17	17	114	72	21	20	70.8195	444	1.4	1.40625	0	58	8	887	30	70.8195	46	0.445988	0	0.266667	0	0.307958	14	270	0	308	46.9898	0	0
raw/200/study/sax_46/IM-6468-0017.dcm	5	16	377	117	73	19	19	113	72	23	23	70.8195	473.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.388831	0	0.287335	0	0.34349	14	270	0	377	51.8177	0	0
raw/200/study/sax_46/IM-6468-0018.dcm	5	17	439	115	73	21	21	112	71	25	25	70.8195	503.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.341274	0	0.2976	0	0.249433	14	270	0	439	65.0101	0	0
raw/200/study/sax_46/IM-6468-0019.dcm	5	18	501	115	72	22	22	112	70	25	27	70.8195	532.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.308928	0	0.257778	0	0.295455	14	270	0	501	72.6399	0	0
raw/200/study/sax_46/IM-6468-0020.dcm	5	19	557	114	72	23	23	111	69	27	29	70.8195	562.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.307258	0	0.288633	0	0.26465	14	270	0	557	76.2137	0	0
raw/200/study/sax_46/IM-6468-0021.dcm	5	20	567	114	71	24	24	112	69	27	29	70.8195	592	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313373	0	0.275862	0	0.255208	14	270	0	567	79.9145	0	0
raw/200/study/sax_46/IM-6468-0022.dcm	5	21	581	114	71	24	24	112	69	27	29	70.8195	621.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301885	0	0.257982	0	0.241319	14	270	0	581	81.408	0	0
raw/200/study/sax_46/IM-6468-0023.dcm	5	22	580	114	71	24	24	112	69	28	29	70.8195	651.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301644	0	0.285714	0	0.236111	14	270	0	580	80.512	0	0
raw/200/study/sax_46/IM-6468-0024.dcm	5	23	567	114	72	24	24	112	69	28	29	70.8195	680.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302133	0	0.301724	0	0.227431	14	270	0	567	73.5513	0	0
raw/200/study/sax_46/IM-6468-0025.dcm	5	24	574	114	72	24	24	112	69	28	29	70.8195	710.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301927	0	0.293103	0	0.215278	14	270	0	574	73.3645	0	0
raw/200/study/sax_46/IM-6468-0026.dcm	5	25	593	114	72	24	24	112	69	28	29	70.8195	740	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302262	0	0.269704	0	0.227431	14	270	0	593	71.4	0	0
raw/200/study/sax_46/IM-6468-0027.dcm	5	26	594	114	71	25	25	111	69	29	29	70.8195	769.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.326076	0	0.293698	0	0.2384	14	270	0	594	69.1812	0	0
raw/200/study/sax_46/IM-6468-0028.dcm	5	27	642	114	71	25	25	111	69	30	29	70.8195	799.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.29782	0	0.262069	0	0.232	14	270	0	642	76.4682	0	0
raw/200/study/sax_46/IM-6468-0029.dcm	5	28	713	113	70	27	27	111	67	31	32	70.8195	828.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.296368	0	0.28125	0	0.227709	14	270	0	713	77.6734	0	0
raw/200/study/sax_46/IM-6468-0030.dcm	5	29	730	112	70	28	28	111	67	31	32	70.8195	858.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301042	0	0.264113	0	0.201531	14	270	0	730	79.0892	0	0
raw/200/study/sax_47/IM-6469-0001.dcm	6	0	603	112	70	25	25	112	67	28	30	80.8196	0	1.4	1.40625	0	58	8	848	30	80.8196	47	0.30474	0	0.282143	0	0.2464	12	268	0	603	79.6628	0	0
raw/200/study/sax_47/IM-6469-0002.dcm	6	1	597	113	70	25	25	112	67	28	30	80.8196	28.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.313363	0	0.289286	0	0.2208	12	268	0	597	75.311	0	0
raw/200/study/sax_47/IM-6469-0003.dcm	6	2	579	113	70	25	25	112	68	27	28	80.8196	56.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.324235	0	0.234127	0	0.1984	12	268	0	579	70.4346	0	0
raw/200/study/sax_47/IM-6469-0004.dcm	6	3	555	113	71	24	24	111	68	28	28	80.8196	84.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326129	0	0.292092	0	0.217014	12	268	0	555	66.2729	0	0
raw/200/study/sax_47/IM-6469-0005.dcm	6	4	490	114	71	22	22	112	69	26	27	80.8196	113.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.319952	0	0.301994	0	0.239669	12	268	0	490	64.3956	0	0
raw/200/study/sax_47/IM-6469-0006.dcm	6	5	421	115	72	20	20	114	70	22	25	80.8196	141.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.32415	0	0.234545	0	0.2275	12	268	0	421	62.1936	0	0
raw/200/study/sax_47/IM-6469-0007.dcm	6	6	373	115	72	19	19	114	70	22	24	80.8196	169.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.361627	0	0.293561	0	0.232687	12	268	0	373	58.1505	0	0
raw/200/study/sax_47/IM-6469-0008.dcm	6	7	317	117	73	17	17	115	71	20	22	80.8196	198.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.400509	0	0.279545	0	0.262976	12	268	0	317	54.2193	0	0
raw/200/study/sax_47/IM-6469-0009.dcm	6	8	274	118	74	15	15	116	72	18	21	80.8196	226.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.475251	0	0.275132	0	0.342222	12	268	0	274	49.4157	0	0
raw/200/study/sax_47/IM-6469-0010.dcm	6	9	215	119	74	14	14	117	72	16	20	80.8196	254.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.558902	0	0.328125	0	0.352041	12	268	0	215	47.987	0	0
raw/200/study/sax_47/IM-6469-0011.dcm	6	10	179	119	75	13	13	118	73	14	18	80.8196	283	1.4	1.40625	0	58	8	848	30	80.8196	47	0.63422	0	0.289683	0	0.272189	12	268	0	179	43.156	0	0
raw/200/study/sax_47/IM-6469-0012.dcm	6	11	113	120	75	12	12	120	73	12	15	80.8196	311.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.708797	0	0.372222	0	0.354167	12	268	0	113	52.4851	0	0
raw/200/study/sax_47/IM-6469-0013.dcm	6	12	195	119	74	13	13	117	72	15	18	80.8196	339.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.629767	0	0.277778	0	0.366864	12	268	0	195	35.6267	0	0
raw/200/study/sax_47/IM-6469-0014.dcm	6	13	219	119	74	14	14	116	71	17	19	80.8196	367.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.561619	0	0.321981	0	0.403061	12	268	0	219	41.1352	0	0
raw/200/study/sax_47/IM-6469-0015.dcm	6	14	233	119	74	14	14	117	71	16	19	80.8196	396.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.528198	0	0.233553	0	0.372449	12	268	0	233	44.1653	0	0
raw/200/study/sax_47/IM-6469-0016.dcm	6	15	244	118	73	15	15	116	71	18	20	80.8196	424.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.481419	0	0.322222	0	0.306667	12	268	0	244	47.8099	0	0
raw/200/study/sax_47/IM-6469-0017.dcm	6	16	258	118	73	16	16	116	71	18	21	80.8196	452.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.454663	0	0.31746	0	0.367188	12	268	0	258	51.9572	0	0
raw/200/study/sax_47/IM-6469-0018.dcm	6	17	298	116	73	18	18	116	71	18	24	80.8196	481.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.381366	0	0.310185	0	0.283951	12	268	0	298	63.7397	0	0
raw/200/study/sax_47/IM-6469-0019.dcm	6	18	370	115	73	20	20	115	70	20	26	80.8196	509.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.327193	0	0.288462	0	0.285	12	268	0	370	76.4513	0	0
raw/200/study/sax_47/IM-6469-0020.dcm	6	19	421	114	71	22	22	114	69	22	27	80.8196	537.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326938	0	0.291246	0	0.278926	12	268	0	421	84.8576	0	0
raw/200/study/sax_47/IM-6469-0021.dcm	6	20	452	113	71	23	23	114	69	23	28	80.8196	566	1.4	1.40625	0	58	8	848	30	80.8196	47	0.31987	0	0.298137	0	0.293006	12	268	0	452	88.9439	0	0
raw/200/study/sax_47/IM-6469-0022.dcm	6	21	465	113	71	23	23	114	69	24	28	80.8196	594.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.305824	0	0.308036	0	0.291115	12	268	0	465	82.3243	0	0
raw/200/study/sax_47/IM-6469-0023.dcm	6	22	463	113	71	23	23	114	69	24	27	80.8196	622.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.309356	0	0.285494	0	0.287335	12	268	0	463	78.4932	0	0
raw/200/study/sax_47/IM-6469-0024.dcm	6	23	465	114	71	23	23	114	69	24	27	80.8196	650.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.314005	0	0.282407	0	0.249527	12	268	0	465	75.6673	0	0
raw/200/study/sax_47/IM-6469-0025.dcm	6	24	476	114	71	23	23	114	69	24	27	80.8196	679.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316359	0	0.265432	0	0.236295	12	268	0	476	78.8238	0	0
raw/200/study/sax_47/IM-6469-0026.dcm	6	25	481	114	71	23	23	114	69	25	27	80.8196	707.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.320604	0	0.287407	0	0.238185	12	268	0	481	77.0732	0	0
raw/200/study/sax_47/IM-6469-0027.dcm	6	26	477	114	71	23	23	114	69	25	27	80.8196	735.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316031	0	0.293333	0	0.238185	12	268	0	477	72.2969	0	0
raw/200/study/sax_47/IM-6469-0028.dcm	6	27	539	113	71	24	24	113	68	26	29	80.8196	764.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.310754	0	0.285146	0	0.251736	12	268	0	539	79.7876	0	0
raw/200/study/sax_47/IM-6469-0029.dcm	6	28	589	112	71	25	25	113	67	27	30	80.8196	792.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299204	0	0.27284	0	0.272	12	268	0	589	85.2645	0	0
raw/200/study/sax_47/IM-6469-0030.dcm	6	29	609	112	70	25	25	112	67	28	30	80.8196	820.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299051	0	0.275	0	0.2368	12	268	0	609	83.7629	0	0
raw/200/study/sax_48/IM-6470-0001.dcm	7	0	416	117	72	19	19	114	69	24	24	90.8196	0	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379038	0	0.277778	0	0.279778	11	267	0	416	72.4696	0	0
raw/200/study/sax_48/IM-6470-0002.dcm	7	1	410	118	72	18	18	114	69	24	24	90.8196	27.5333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.374786	0	0.288194	0	0.364198	11	267	0	410	67.7423	0	0
raw/200/study/sax_48/IM-6470-0003.dcm	7	2	407	118	72	18	18	115	69	23	24	90.8196	55.0667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379995	0	0.262681	0	0.361111	11	267	0	407	64.4715	0	0
raw/200/study/sax_48/IM-6470-0004.dcm	7	3	391	119	73	17	17	115	70	22	23	90.8196	82.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.396238	0	0.227273	0	0.449827	11	267	0	391	59.2436	0	0
raw/200/study/sax_48/IM-6470-0005.dcm	7	4	348	119	73	16	16	115	70	22	23	90.8196	110.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.429482	0	0.312253	0	0.460938	11	267	0	348	55.8187	0	0
raw/200/study/sax_48/IM-6470-0006.dcm	7	5	278	120	74	14	14	116	71	19	20	90.8196	137.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.473607	0	0.268421	0	0.5	11	267	0	278	54.7485	0	0
raw/200/study/sax_48/IM-6470-0007.dcm	7	6	221	121	74	13	13	117	72	18	18	90.8196	165.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.537533	0	0.317901	0	0.508876	11	267	0	221	53.6198	0	0
raw/200/study/sax_48/IM-6470-0008.dcm	7	7	182	121	75	12	12	118	73	16	16	90.8196	192.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.603003	0	0.289062	0	0.416667	11	267	0	182	53.4432	0	0
raw/200/study/sax_48/IM-6470-0009.dcm	7	8	135	122	75	11	11	119	74	14	14	90.8196	220.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.695942	0	0.311224	0	0.46281	11	267	0	135	49.495	0	0
raw/200/study/sax_48/IM-6470-0010.dcm	7	9	113	123	76	10	10	120	74	13	13	90.8196	247.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.803535	0	0.331361	0	0.53	11	267	0	113	51.5905	0	0
raw/200/study/sax_48/IM-6470-0011.dcm	7	10	88	123	76	10	10	121	75	11	11	90.8196	275.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.821951	0	0.272727	0	0.46	11	267	0	88	48.7522	0	0
raw/200/study/sax_48/IM-6470-0012.dcm	7	11	77	123	76	10	10	122	75	9	11	90.8196	302.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.851568	0	0.222222	0	0.43	11	267	0	77	43.5882	0	0
raw/200/study/sax_48/IM-6470-0013.dcm	7	12	82	123	76	10	10	121	75	10	11	90.8196	330.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.871895	0	0.254545	0	0.46	11	267	0	82	38.5851	0	0
raw/200/study/sax_48/IM-6470-0014.dcm	7	13	77	123	76	10	10	121	75	10	11	90.8196	357.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.877301	0	0.3	0	0.49	11	267	0	77	40.6694	0	0
raw/200/study/sax_48/IM-6470-0015.dcm	7	14	93	123	75	10	10	121	74	11	12	90.8196	385.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.875997	0	0.295455	0	0.47	11	267	0	93	45.0898	0	0
raw/200/study/sax_48/IM-6470-0016.dcm	7	15	109	123	75	10	10	121	74	11	13	90.8196	413	1.4	1.40625	0	58	8	825	30	90.8196	48	0.842111	0	0.237762	0	0.45	11	267	0	109	53.5186	0	0
raw/200/study/sax_48/IM-6470-0017.dcm	7	16	132	122	75	11	11	120	73	13	14	90.8196	440.533	1.4	1.40625	0	58	8	825	30	90.8196	48	0.733243	0	0.274725	0	0.404959	11	267	0	132	56.9025	0	0
raw/200/study/sax_48/IM-6470-0018.dcm	7	17	162	122	74	12	12	119	72	14	17	90.8196	468.067	1.4	1.40625	0	58	8	825	30	90.8196	48	0.650528	0	0.319328	0	0.513889	11	267	0	162	58.2491	0	0
raw/200/study/sax_48/IM-6470-0019.dcm	7	18	214	121	75	13	13	118	72	16	19	90.8196	495.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.572976	0	0.296053	0	0.514793	11	267	0	214	61.875	0	0
raw/200/study/sax_48/IM-6470-0020.dcm	7	19	277	119	74	15	15	116	71	19	21	90.8196	523.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.449172	0	0.305764	0	0.382222	11	267	0	277	71.4906	0	0
raw/200/study/sax_48/IM-6470-0021.dcm	7	20	331	118	73	17	17	115	70	21	23	90.8196	550.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.392439	0	0.3147	0	0.318339	11	267	0	331	77.7941	0	0
raw/200/study/sax_48/IM-6470-0022.dcm	7	21	349	118	73	18	18	115	70	21	23	90.8196	578.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.391327	0	0.277433	0	0.324074	11	267	0	349	77.8982	0	0
raw/200/study/sax_48/IM-6470-0023.dcm	7	22	343	118	73	18	18	115	70	21	23	90.8196	605.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.39336	0	0.289855	0	0.299383	11	267	0	343	74.9013	0	0
raw/200/study/sax_48/IM-6470-0024.dcm	7	23	346	118	73	17	17	115	70	22	23	90.8196	633.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.385965	0	0.316206	0	0.33564	11	267	0	346	71.9089	0	0
raw/200/study/sax_48/IM-6470-0025.dcm	7	24	347	118	73	17	17	115	70	22	23	90.8196	660.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.397248	0	0.314229	0	0.32526	11	267	0	347	69.1616	0	0
raw/200/study/sax_48/IM-6470-0026.dcm	7	25	350	119	73	17	17	115	70	22	23	90.8196	688.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.401927	0	0.3083	0	0.391003	11	267	0	350	66.0514	0	0
raw/200/study/sax_48/IM-6470-0027.dcm	7	26	362	118	73	17	17	115	70	22	23	90.8196	715.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.395472	0	0.284585	0	0.363322	11	267	0	362	65.8683	0	0
raw/200/study/sax_48/IM-6470-0028.dcm	7	27	381	118	73	18	18	115	70	23	23	90.8196	743.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.378649	0	0.279773	0	0.348765	11	267	0	381	68.5522	0	0
