raw/200/study/sax_44/IM-6466-0026.dcm	3	25	641	110	73	27	27	109	73	30	27	50.8195	732.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.278827	0	0.208642	0	0.192044	16	272	0	641	86.5786	0	0	0	442
raw/200/study/sax_44/IM-6466-0027.dcm	3	26	718	109	72	28	28	107	72	33	29	50.8195	761.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.294281	0	0.249739	0	0.219388	16	272	0	718	82.6727	0	0	0	686
raw/200/study/sax_44/IM-6466-0028.dcm	3	27	759	109	71	29	29	107	71	33	31	50.8195	791.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.283077	0	0.258065	0	0.218787	16	272	0	759	83.0117	0	0	0	544
raw/200/study/sax_44/IM-6466-0029.dcm	3	28	832	108	71	30	30	107	69	34	33	50.8195	820.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.288903	0	0.258467	0	0.202222	16	272	0	832	84.3989	0	0	0	721
raw/200/study/sax_44/IM-6466-0030.dcm	3	29	867	108	71	30	30	107	70	34	33	50.8195	849.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266929	0	0.227273	0	0.167778	16	272	0	867	84.4465	0	0	0	736
raw/200/study/sax_45/IM-6467-0001.dcm	4	0	813	108	69	30	30	107	67	33	33	60.8196	0	1.4	1.40625	0	58	8	889	30	60.8196	45	0.285539	0	0.253444	0	0.194444	16	272	0	813	80.7261	0	0	0	483
raw/200/study/sax_45/IM-6467-0002.dcm	4	1	794	108	69	30	30	107	67	33	33	60.8196	29.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.287209	0	0.270891	0	0.191111	16	272	0	794	80.4748	0	0	0	475
raw/200/study/sax_45/IM-6467-0003.dcm	4	2	785	108	69	30	30	107	68	32	32	60.8196	59.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297825	0	0.233398	0	0.183333	16	272	0	785	77.76	0	0	0	614
raw/200/study/sax_45/IM-6467-0004.dcm	4	3	775	109	70	28	28	107	68	32	32	60.8196	89.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.277797	0	0.243164	0	0.190051	16	272	0	775	73.5742	0	0	0	627
raw/200/study/sax_45/IM-6467-0005.dcm	4	4	709	109	70	27	27	107	69	31	31	60.8196	118.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.306882	0	0.262227	0	0.194787	16	272	0	709	68.765	0	0	0	638
raw/200/study/sax_45/IM-6467-0006.dcm	4	5	589	110	71	25	25	109	70	28	28	60.8196	148.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297496	0	0.248724	0	0.1984	16	272	0	589	65.376	0	0	0	458
raw/200/study/sax_45/IM-6467-0007.dcm	4	6	531	111	71	24	24	109	71	28	26	60.8196	178.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.329128	0	0.270604	0	0.220486	16	272	0	531	60.1787	0	0	0	513
raw/200/study/sax_45/IM-6467-0008.dcm	4	7	401	112	72	22	22	112	72	24	23	60.8196	207.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.337847	0	0.273551	0	0.229339	16	272	0	401	57.5103	0	0	0	328
raw/200/study/sax_45/IM-6467-0009.dcm	4	8	359	113	72	21	21	112	73	23	22	60.8196	237.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367453	0	0.290514	0	0.258503	16	272	0	359	55.7697	0	0	0	382
raw/200/study/sax_45/IM-6467-0010.dcm	4	9	305	114	73	19	19	113	73	22	20	60.8196	267.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.395374	0	0.306818	0	0.243767	16	272	0	305	54.841	0	0	0	316
raw/200/study/sax_45/IM-6467-0011.dcm	4	10	251	115	73	18	18	115	74	19	18	60.8196	297	1.4	1.40625	0	58	8	889	30	60.8196	45	0.42289	0	0.266082	0	0.305556	16	272	0	251	54.6484	0	0	0	260
raw/200/study/sax_45/IM-6467-0012.dcm	4	11	256	114	73	19	19	114	73	20	20	60.8196	326.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.420687	0	0.36	0	0.3241	16	272	0	256	54.6526	0	0	0	291
raw/200/study/sax_45/IM-6467-0013.dcm	4	12	285	113	72	20	20	115	73	20	20	60.8196	356.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.373338	0	0.2875	0	0.3325	16	272	0	285	55.3102	0	0	0	312
raw/200/study/sax_45/IM-6467-0014.dcm	4	13	287	114	72	20	20	114	73	20	19	60.8196	386.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.353655	0	0.244737	0	0.2825	16	272	0	287	57.3372	0	0	0	256
raw/200/study/sax_45/IM-6467-0015.dcm	4	14	299	113	72	20	20	114	73	21	20	60.8196	415.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.356265	0	0.288095	0	0.3075	16	272	0	299	57.6272	0	0	0	314
raw/200/study/sax_45/IM-6467-0016.dcm	4	15	334	112	72	21	21	113	73	21	22	60.8196	445.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367082	0	0.277056	0	0.310658	16	272	0	334	55.61	0	0	0	355
raw/200/study/sax_45/IM-6467-0017.dcm	4	16	411	111	72	22	22	110	73	25	23	60.8196	475.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.324729	0	0.285217	0	0.262397	16	272	0	411	61.1455	0	0	0	423
raw/200/study/sax_45/IM-6467-0018.dcm	4	17	516	110	72	24	24	109	71	27	28	60.8196	504.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.309566	0	0.31746	0	0.21875	16	272	0	516	68.8909	0	0	0	509
raw/200/study/sax_45/IM-6467-0019.dcm	4	18	574	110	72	25	25	108	70	28	28	60.8196	534.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.315442	0	0.267857	0	0.1904	16	272	0	574	72.9437	0	0	0	574
raw/200/study/sax_45/IM-6467-0020.dcm	4	19	547	110	72	25	25	110	70	27	28	60.8196	564.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.289968	0	0.276455	0	0.2048	16	272	0	547	77.4314	0	0	0	349
raw/200/study/sax_45/IM-6467-0021.dcm	4	20	660	109	71	26	26	107	69	31	30	60.8196	594	1.4	1.40625	0	58	8	889	30	60.8196	45	0.291028	0	0.290323	0	0.207101	16	272	0	660	74.0775	0	0	0	615
raw/200/study/sax_45/IM-6467-0022.dcm	4	21	653	109	71	27	27	107	69	31	30	60.8196	623.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.300727	0	0.297849	0	0.208505	16	272	0	653	76.7496	0	0	0	525
raw/200/study/sax_45/IM-6467-0023.dcm	4	22	674	109	71	27	27	107	69	31	31	60.8196	653.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.301041	0	0.298647	0	0.20439	16	272	0	674	75.9214	0	0	0	613
raw/200/study/sax_45/IM-6467-0024.dcm	4	23	691	109	71	27	27	107	69	32	31	60.8196	683.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305634	0	0.303427	0	0.208505	16	272	0	691	74.0924	0	0	0	657
raw/200/study/sax_45/IM-6467-0025.dcm	4	24	680	109	71	27	27	108	70	30	30	60.8196	712.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305381	0	0.244444	0	0.190672	16	272	0	680	73.5256	0	0	0	658
raw/200/study/sax_45/IM-6467-0026.dcm	4	25	673	109	71	27	27	107	70	32	29	60.8196	742.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.2989	0	0.274784	0	0.200274	16	272	0	673	73.5044	0	0	0	552
raw/200/study/sax_45/IM-6467-0027.dcm	4	26	681	109	71	27	27	107	70	32	29	60.8196	772.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.281674	0	0.266164	0	0.213992	16	272	0	681	74.5704	0	0	0	562
raw/200/study/sax_45/IM-6467-0028.dcm	4	27	750	109	71	28	28	107	68	33	33	60.8196	801.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.271188	0	0.311295	0	0.216837	16	272	0	750	75.6772	0	0	0	606
raw/200/study/sax_45/IM-6467-0029.dcm	4	28	813	109	70	29	29	107	67	34	34	60.8196	831.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.269564	0	0.296713	0	0.211653	16	272	0	813	81.4245	0	0	0	572
raw/200/study/sax_45/IM-6467-0030.dcm	4	29	840	108	69	30	30	106	67	34	34	60.8196	861.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.284075	0	0.273356	0	0.193333	16	272	0	840	81.7094	0	0	0	561
raw/200/study/sax_46/IM-6468-0001.dcm	5	0	750	112	70	28	28	111	67	31	33	70.8195	0	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303598	0	0.266862	0	0.186224	14	270	0	750	78.1871	0	0	0	511
raw/200/study/sax_46/IM-6468-0002.dcm	5	1	737	112	70	28	28	111	67	31	33	70.8195	29.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313644	0	0.27957	0	0.190051	14	270	0	737	76.0253	0	0	0	476
raw/200/study/sax_46/IM-6468-0003.dcm	5	2	713	113	70	27	27	111	68	31	32	70.8195	59.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303351	0	0.28125	0	0.211248	14	270	0	713	70.3689	0	0	0	583
raw/200/study/sax_46/IM-6468-0004.dcm	5	3	679	113	71	26	26	111	68	30	30	70.8195	88.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.320841	0	0.245556	0	0.190828	14	270	0	679	68.0508	0	0	0	572
raw/200/study/sax_46/IM-6468-0005.dcm	5	4	612	114	71	24	24	112	69	28	29	70.8195	118.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.324976	0	0.246305	0	0.211806	14	270	0	612	67.2103	0	0	0	449
raw/200/study/sax_46/IM-6468-0006.dcm	5	5	540	115	72	22	22	112	70	27	27	70.8195	148	1.4	1.40625	0	58	8	887	30	70.8195	46	0.325531	0	0.259259	0	0.252066	14	270	0	540	62.9438	0	0	0	438
raw/200/study/sax_46/IM-6468-0007.dcm	5	6	457	116	72	20	20	113	70	25	25	70.8195	177.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.352112	0	0.2688	0	0.2725	14	270	0	457	59.5739	0	0	0	381
raw/200/study/sax_46/IM-6468-0008.dcm	5	7	366	117	72	19	19	116	71	21	23	70.8195	207.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.411025	0	0.242236	0	0.274238	14	270	0	366	53.8423	0	0	0	339
raw/200/study/sax_46/IM-6468-0009.dcm	5	8	236	118	74	16	16	118	72	18	20	70.8195	236.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.490507	0	0.344444	0	0.296875	14	270	0	236	62.7955	0	0	0	164
raw/200/study/sax_46/IM-6468-0010.dcm	5	9	208	119	74	15	15	118	72	17	19	70.8195	266.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.57293	0	0.356037	0	0.271111	14	270	0	208	57.3137	0	0	0	184
raw/200/study/sax_46/IM-6468-0011.dcm	5	10	178	120	74	13	13	119	73	16	18	70.8195	296	1.4	1.40625	0	58	8	887	30	70.8195	46	0.697726	0	0.381944	0	0.337278	14	270	0	178	55.411	0	0	0	167
raw/200/study/sax_46/IM-6468-0012.dcm	5	11	184	120	74	13	13	119	72	16	18	70.8195	325.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.68199	0	0.361111	0	0.301775	14	270	0	184	53.452	0	0	0	184
raw/200/study/sax_46/IM-6468-0013.dcm	5	12	186	119	73	15	15	119	73	16	17	70.8195	355.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.547462	0	0.316176	0	0.271111	14	270	0	186	56.1325	0	0	0	106
raw/200/study/sax_46/IM-6468-0014.dcm	5	13	192	119	73	16	16	120	73	15	17	70.8195	384.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.492904	0	0.247059	0	0.273438	14	270	0	192	57.3324	0	0	0	106
raw/200/study/sax_46/IM-6468-0015.dcm	5	14	232	119	73	16	16	119	71	17	20	70.8195	414.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.473165	0	0.317647	0	0.257812	14	270	0	232	59.428	0	0	0	253
raw/200/study/sax_46/IM-6468-0016.dcm	5	15	263	118	73	17	17	118	71	18	21	70.8195	444	1.4	1.40625	0	58	8	887	30	70.8195	46	0.445988	0	0.304233	0	0.297578	14	270	0	263	56.6088	0	0	0	270
raw/200/study/sax_46/IM-6468-0017.dcm	5	16	324	117	73	19	19	117	71	20	24	70.8195	473.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.388831	0	0.325	0	0.290859	14	270	0	324	61.5358	0	0	0	338
raw/200/study/sax_46/IM-6468-0018.dcm	5	17	423	115	73	21	21	114	70	23	27	70.8195	503.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.341274	0	0.318841	0	0.290249	14	270	0	423	70.5473	0	0	0	406
raw/200/study/sax_46/IM-6468-0019.dcm	5	18	489	115	72	22	22	112	70	26	28	70.8195	532.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.308928	0	0.328297	0	0.291322	14	270	0	489	79.2153	0	0	0	455
raw/200/study/sax_46/IM-6468-0020.dcm	5	19	538	114	72	23	23	112	69	27	29	70.8195	562.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.307258	0	0.312899	0	0.285444	14	270	0	538	83.1707	0	0	0	490
raw/200/study/sax_46/IM-6468-0021.dcm	5	20	581	114	71	24	24	112	69	28	30	70.8195	592	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313373	0	0.308333	0	0.265625	14	270	0	581	83.0642	0	0	0	533
raw/200/study/sax_46/IM-6468-0022.dcm	5	21	588	114	71	24	24	112	69	28	29	70.8195	621.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301885	0	0.275862	0	0.263889	14	270	0	588	84.0042	0	0	0	475
raw/200/study/sax_46/IM-6468-0023.dcm	5	22	605	114	71	24	24	112	69	28	30	70.8195	651.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301644	0	0.279762	0	0.255208	14	270	0	605	81.1679	0	0	0	513
raw/200/study/sax_46/IM-6468-0024.dcm	5	23	602	114	72	24	24	111	69	29	29	70.8195	680.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302133	0	0.284185	0	0.246528	14	270	0	602	74.0039	0	0	0	549
raw/200/study/sax_46/IM-6468-0025.dcm	5	24	606	114	72	24	24	111	69	29	29	70.8195	710.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301927	0	0.279429	0	0.232639	14	270	0	606	73.3316	0	0	0	524
raw/200/study/sax_46/IM-6468-0026.dcm	5	25	613	114	72	24	24	111	69	30	29	70.8195	740	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302262	0	0.295402	0	0.230903	14	270	0	613	72.1007	0	0	0	527
raw/200/study/sax_46/IM-6468-0027.dcm	5	26	624	114	71	25	25	112	69	29	29	70.8195	769.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.326076	0	0.258026	0	0.2352	14	270	0	624	71.1804	0	0	0	479
raw/200/study/sax_46/IM-6468-0028.dcm	5	27	693	114	71	25	25	111	68	31	31	70.8195	799.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.29782	0	0.278876	0	0.2528	14	270	0	693	77.5248	0	0	0	586
raw/200/study/sax_46/IM-6468-0029.dcm	5	28	737	113	70	27	27	111	67	32	33	70.8195	828.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.296368	0	0.302083	0	0.230453	14	270	0	737	79.8291	0	0	0	540
raw/200/study/sax_46/IM-6468-0030.dcm	5	29	760	112	70	28	28	111	67	31	33	70.8195	858.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301042	0	0.257087	0	0.19898	14	270	0	760	81.9273	0	0	0	516
raw/200/study/sax_47/IM-6469-0001.dcm	6	0	623	112	70	25	25	112	67	28	30	80.8196	0	1.4	1.40625	0	58	8	848	30	80.8196	47	0.30474	0	0.258333	0	0.2432	12	268	0	623	80.544	0	0	0	434
raw/200/study/sax_47/IM-6469-0002.dcm	6	1	626	113	70	25	25	112	67	28	30	80.8196	28.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.313363	0	0.254762	0	0.216	12	268	0	626	76.4159	0	0	0	555
raw/200/study/sax_47/IM-6469-0003.dcm	6	2	608	113	70	25	25	112	67	28	30	80.8196	56.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.324235	0	0.27619	0	0.216	12	268	0	608	72.5498	0	0	0	545
raw/200/study/sax_47/IM-6469-0004.dcm	6	3	566	113	71	24	24	112	68	27	29	80.8196	84.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326129	0	0.277139	0	0.21875	12	268	0	566	68.2911	0	0	0	501
raw/200/study/sax_47/IM-6469-0005.dcm	6	4	502	114	71	22	22	113	68	25	28	80.8196	113.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.319952	0	0.282857	0	0.214876	12	268	0	502	65.4033	0	0	0	421
raw/200/study/sax_47/IM-6469-0006.dcm	6	5	442	115	72	20	20	114	69	23	26	80.8196	141.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.32415	0	0.26087	0	0.24	12	268	0	442	62.9726	0	0	0	360
raw/200/study/sax_47/IM-6469-0007.dcm	6	6	371	115	72	19	19	115	70	21	24	80.8196	169.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.361627	0	0.263889	0	0.260388	12	268	0	371	59.9024	0	0	0	317
raw/200/study/sax_47/IM-6469-0008.dcm	6	7	322	117	73	17	17	116	71	19	23	80.8196	198.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.400509	0	0.263158	0	0.252595	12	268	0	322	54.8031	0	0	0	271
raw/200/study/sax_47/IM-6469-0009.dcm	6	8	229	118	74	15	15	118	72	16	20	80.8196	226.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.475251	0	0.284375	0	0.284444	12	268	0	229	54.8992	0	0	0	168
raw/200/study/sax_47/IM-6469-0010.dcm	6	9	169	119	74	14	14	119	72	14	18	80.8196	254.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.558902	0	0.329365	0	0.311224	12	268	0	169	56.4988	0	0	0	143
raw/200/study/sax_47/IM-6469-0011.dcm	6	10	153	119	75	13	13	119	72	14	18	80.8196	283	1.4	1.40625	0	58	8	848	30	80.8196	47	0.63422	0	0.392857	0	0.343195	12	268	0	153	51.2317	0	0	0	150
raw/200/study/sax_47/IM-6469-0012.dcm	6	11	139	120	75	12	12	119	73	13	15	80.8196	311.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.708797	0	0.287179	0	0.270833	12	268	0	139	46.354	0	0	0	128
raw/200/study/sax_47/IM-6469-0013.dcm	6	12	160	119	74	13	13	119	72	14	17	80.8196	339.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.629767	0	0.327731	0	0.325444	12	268	0	160	42.2186	0	0	0	149
raw/200/study/sax_47/IM-6469-0014.dcm	6	13	185	119	74	14	14	118	71	15	19	80.8196	367.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.561619	0	0.350877	0	0.290816	12	268	0	185	47.9173	0	0	0	172
raw/200/study/sax_47/IM-6469-0015.dcm	6	14	198	119	74	14	14	118	71	16	19	80.8196	396.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.528198	0	0.348684	0	0.316327	12	268	0	198	52.4115	0	0	0	187
raw/200/study/sax_47/IM-6469-0016.dcm	6	15	190	118	73	15	15	119	71	15	19	80.8196	424.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.481419	0	0.333333	0	0.324444	12	268	0	190	58.1612	0	0	0	146
raw/200/study/sax_47/IM-6469-0017.dcm	6	16	226	118	73	16	16	118	71	16	21	80.8196	452.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.454663	0	0.327381	0	0.3125	12	268	0	226	58.7455	0	0	0	222
raw/200/study/sax_47/IM-6469-0018.dcm	6	17	285	116	73	18	18	117	71	18	24	80.8196	481.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.381366	0	0.340278	0	0.354938	12	268	0	285	66.9953	0	0	0	275
raw/200/study/sax_47/IM-6469-0019.dcm	6	18	374	115	73	20	20	116	70	20	26	80.8196	509.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.327193	0	0.280769	0	0.3	12	268	0	374	77.668	0	0	0	345
raw/200/study/sax_47/IM-6469-0020.dcm	6	19	432	114	71	22	22	115	69	22	28	80.8196	537.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326938	0	0.298701	0	0.309917	12	268	0	432	87.5887	0	0	0	410
raw/200/study/sax_47/IM-6469-0021.dcm	6	20	475	113	71	23	23	114	68	24	29	80.8196	566	1.4	1.40625	0	58	8	848	30	80.8196	47	0.31987	0	0.317529	0	0.298677	12	268	0	475	90.1046	0	0	0	453
raw/200/study/sax_47/IM-6469-0022.dcm	6	21	479	113	71	23	23	114	68	24	29	80.8196	594.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.305824	0	0.311782	0	0.306238	12	268	0	479	83.2728	0	0	0	454
raw/200/study/sax_47/IM-6469-0023.dcm	6	22	486	113	71	23	23	114	68	25	29	80.8196	622.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.309356	0	0.329655	0	0.31569	12	268	0	486	80.1329	0	0	0	411
raw/200/study/sax_47/IM-6469-0024.dcm	6	23	484	114	71	23	23	114	68	25	29	80.8196	650.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.314005	0	0.332414	0	0.26276	12	268	0	484	77.0463	0	0	0	440
raw/200/study/sax_47/IM-6469-0025.dcm	6	24	505	114	71	23	23	114	68	25	29	80.8196	679.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316359	0	0.303448	0	0.245747	12	268	0	505	79.4694	0	0	0	461
raw/200/study/sax_47/IM-6469-0026.dcm	6	25	509	114	71	23	23	114	68	25	29	80.8196	707.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.320604	0	0.297931	0	0.241966	12	268	0	509	77.5296	0	0	0	464
raw/200/study/sax_47/IM-6469-0027.dcm	6	26	506	114	71	23	23	114	68	25	29	80.8196	735.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316031	0	0.302069	0	0.258979	12	268	0	506	73.2238	0	0	0	446
raw/200/study/sax_47/IM-6469-0028.dcm	6	27	569	113	71	24	24	113	68	27	29	80.8196	764.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.310754	0	0.273308	0	0.248264	12	268	0	569	80.8984	0	0	0	460
raw/200/study/sax_47/IM-6469-0029.dcm	6	28	620	112	71	25	25	112	67	28	31	80.8196	792.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299204	0	0.285714	0	0.264	12	268	0	620	87.0131	0	0	0	490
raw/200/study/sax_47/IM-6469-0030.dcm	6	29	626	112	70	25	25	112	67	28	30	80.8196	820.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299051	0	0.254762	0	0.2416	12	268	0	626	84.6657	0	0	0	443
raw/200/study/sax_48/IM-6470-0001.dcm	7	0	420	117	72	19	19	114	69	25	24	90.8196	0	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379038	0	0.3	0	0.279778	11	267	0	420	73.9888	0	0	0	327
raw/200/study/sax_48/IM-6470-0002.dcm	7	1	398	118	72	18	18	115	70	23	22	90.8196	27.5333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.374786	0	0.213439	0	0.290123	11	267	0	398	69.78	0	0	0	301
raw/200/study/sax_48/IM-6470-0003.dcm	7	2	396	118	72	18	18	115	70	23	22	90.8196	55.0667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379995	0	0.217391	0	0.296296	11	267	0	396	65.7371	0	0	0	287
raw/200/study/sax_48/IM-6470-0004.dcm	7	3	377	119	73	17	17	115	70	23	22	90.8196	82.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.396238	0	0.254941	0	0.366782	11	267	0	377	60.2634	0	0	0	276
raw/200/study/sax_48/IM-6470-0005.dcm	7	4	322	119	73	16	16	116	71	21	20	90.8196	110.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.429482	0	0.233333	0	0.328125	11	267	0	322	57.5591	0	0	0	237
raw/200/study/sax_48/IM-6470-0006.dcm	7	5	253	120	74	14	14	117	72	18	18	90.8196	137.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.473607	0	0.219136	0	0.352041	11	267	0	253	56.4221	0	0	0	182
raw/200/study/sax_48/IM-6470-0007.dcm	7	6	196	121	74	13	13	118	73	16	16	90.8196	165.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.537533	0	0.234375	0	0.313609	11	267	0	196	56.0809	0	0	0	147
raw/200/study/sax_48/IM-6470-0008.dcm	7	7	153	121	75	12	12	120	73	14	15	90.8196	192.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.603003	0	0.271429	0	0.1875	11	267	0	153	57.6473	0	0	0	133
raw/200/study/sax_48/IM-6470-0009.dcm	7	8	114	122	75	11	11	121	74	12	13	90.8196	220.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.695942	0	0.269231	0	0.272727	11	267	0	114	54.4087	0	0	0	103
raw/200/study/sax_48/IM-6470-0010.dcm	7	9	99	123	76	10	10	122	75	11	12	90.8196	247.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.803535	0	0.25	0	0.33	11	267	0	99	54.4307	0	0	0	88
raw/200/study/sax_48/IM-6470-0011.dcm	7	10	76	123	76	10	10	122	76	10	10	90.8196	275.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.821951	0	0.24	0	0.32	11	267	0	76	52.6453	0	0	0	77
raw/200/study/sax_48/IM-6470-0012.dcm	7	11	64	123	76	10	10	123	76	9	10	90.8196	302.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.851568	0	0.288889	0	0.36	11	267	0	64	48.8893	0	0	0	73
raw/200/study/sax_48/IM-6470-0013.dcm	7	12	67	123	76	10	10	122	76	9	10	90.8196	330.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.871895	0	0.255556	0	0.37	11	267	0	67	41.8725	0	0	0	70
raw/200/study/sax_48/IM-6470-0014.dcm	7	13	72	123	76	10	10	122	76	9	10	90.8196	357.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.877301	0	0.2	0	0.38	11	267	0	72	41.4869	0	0	0	69
raw/200/study/sax_48/IM-6470-0015.dcm	7	14	82	123	75	10	10	122	75	10	11	90.8196	385.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.875997	0	0.254545	0	0.34	11	267	0	82	47.0254	0	0	0	76
raw/200/study/sax_48/IM-6470-0016.dcm	7	15	91	123	75	10	10	122	75	11	11	90.8196	413	1.4	1.40625	0	58	8	825	30	90.8196	48	0.842111	0	0.247934	0	0.27	11	267	0	91	58.23	0	0	0	86
raw/200/study/sax_48/IM-6470-0017.dcm	7	16	102	122	75	11	11	122	74	11	13	90.8196	440.533	1.4	1.40625	0	58	8	825	30	90.8196	48	0.733243	0	0.286713	0	0.239669	11	267	0	102	64.6196	0	0	0	83
raw/200/study/sax_48/IM-6470-0018.dcm	7	17	144	122	74	12	12	121	73	13	15	90.8196	468.067	1.4	1.40625	0	58	8	825	30	90.8196	48	0.650528	0	0.261538	0	0.291667	11	267	0	144	63.1356	0	0	0	117
raw/200/study/sax_48/IM-6470-0019.dcm	7	18	183	121	75	13	13	119	73	15	16	90.8196	495.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.572976	0	0.2375	0	0.295858	11	267	0	183	67.6197	0	0	0	157
raw/200/study/sax_48/IM-6470-0020.dcm	7	19	251	119	74	15	15	117	72	18	19	90.8196	523.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.449172	0	0.266082	0	0.257778	11	267	0	251	75.1617	0	0	0	199
