raw/200/study/sax_44/IM-6466-0028.dcm	3	27	740	109	71	29	29	108	71	32	31	50.8195	791.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.283077	0	0.254032	0	0.212842	16	272	0	740	83.0809	0	0	0
raw/200/study/sax_44/IM-6466-0029.dcm	3	28	797	108	71	30	30	107	70	34	32	50.8195	820.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.288903	0	0.267463	0	0.19	16	272	0	797	84.4931	0	0	0
raw/200/study/sax_44/IM-6466-0030.dcm	3	29	865	108	71	30	30	107	70	34	33	50.8195	849.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266929	0	0.229055	0	0.167778	16	272	0	865	84.4029	0	0	0
raw/200/study/sax_45/IM-6467-0001.dcm	4	0	814	108	69	30	30	107	67	33	33	60.8196	0	1.4	1.40625	0	58	8	889	30	60.8196	45	0.285539	0	0.252525	0	0.193333	16	272	0	814	80.7974	0	0	0
raw/200/study/sax_45/IM-6467-0002.dcm	4	1	794	108	69	30	30	107	67	33	33	60.8196	29.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.287209	0	0.270891	0	0.191111	16	272	0	794	80.4748	0	0	0
raw/200/study/sax_45/IM-6467-0003.dcm	4	2	776	108	69	30	30	107	68	32	32	60.8196	59.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297825	0	0.242188	0	0.186667	16	272	0	776	77.7849	0	0	0
raw/200/study/sax_45/IM-6467-0004.dcm	4	3	777	109	70	28	28	107	68	32	32	60.8196	89.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.277797	0	0.241211	0	0.1875	16	272	0	777	73.5843	0	0	0
raw/200/study/sax_45/IM-6467-0005.dcm	4	4	665	109	70	27	27	108	69	30	30	60.8196	118.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.306882	0	0.261111	0	0.192044	16	272	0	665	70.9196	0	0	0
raw/200/study/sax_45/IM-6467-0006.dcm	4	5	610	110	71	25	25	108	70	29	28	60.8196	148.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.297496	0	0.248768	0	0.2096	16	272	0	610	64.6565	0	0	0
raw/200/study/sax_45/IM-6467-0007.dcm	4	6	516	111	71	24	24	110	71	27	26	60.8196	178.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.329128	0	0.264957	0	0.211806	16	272	0	516	61.1529	0	0	0
raw/200/study/sax_45/IM-6467-0008.dcm	4	7	396	112	72	22	22	112	72	24	23	60.8196	207.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.337847	0	0.282609	0	0.235537	16	272	0	396	58.2948	0	0	0
raw/200/study/sax_45/IM-6467-0009.dcm	4	8	340	113	72	21	21	113	73	22	21	60.8196	237.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367453	0	0.264069	0	0.256236	16	272	0	340	57.5276	0	0	0
raw/200/study/sax_45/IM-6467-0010.dcm	4	9	288	114	73	19	19	114	73	21	20	60.8196	267.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.395374	0	0.314286	0	0.252078	16	272	0	288	56.6981	0	0	0
raw/200/study/sax_45/IM-6467-0011.dcm	4	10	228	115	73	18	18	116	74	18	18	60.8196	297	1.4	1.40625	0	58	8	889	30	60.8196	45	0.42289	0	0.296296	0	0.351852	16	272	0	228	58.5703	0	0	0
raw/200/study/sax_45/IM-6467-0012.dcm	4	11	227	114	73	19	19	116	73	18	18	60.8196	326.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.420687	0	0.299383	0	0.393352	16	272	0	227	59.9013	0	0	0
raw/200/study/sax_45/IM-6467-0013.dcm	4	12	255	113	72	20	20	115	73	19	19	60.8196	356.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.373338	0	0.293629	0	0.3875	16	272	0	255	60.2341	0	0	0
raw/200/study/sax_45/IM-6467-0014.dcm	4	13	273	114	72	20	20	115	73	20	19	60.8196	386.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.353655	0	0.281579	0	0.3225	16	272	0	273	60.2786	0	0	0
raw/200/study/sax_45/IM-6467-0015.dcm	4	14	279	113	72	20	20	115	73	19	19	60.8196	415.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.356265	0	0.227147	0	0.3325	16	272	0	279	60.293	0	0	0
raw/200/study/sax_45/IM-6467-0016.dcm	4	15	321	112	72	21	21	113	73	21	22	60.8196	445.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.367082	0	0.305195	0	0.321995	16	272	0	321	57.2112	0	0	0
raw/200/study/sax_45/IM-6467-0017.dcm	4	16	406	111	72	22	22	111	73	24	22	60.8196	475.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.324729	0	0.231061	0	0.260331	16	272	0	406	61.4795	0	0	0
raw/200/study/sax_45/IM-6467-0018.dcm	4	17	487	110	72	24	24	110	72	26	26	60.8196	504.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.309566	0	0.279586	0	0.223958	16	272	0	487	70.7855	0	0	0
raw/200/study/sax_45/IM-6467-0019.dcm	4	18	561	110	72	25	25	108	70	28	28	60.8196	534.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.315442	0	0.284439	0	0.192	16	272	0	561	73.6541	0	0	0
raw/200/study/sax_45/IM-6467-0020.dcm	4	19	544	110	72	25	25	110	70	27	28	60.8196	564.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.289968	0	0.280423	0	0.2096	16	272	0	544	77.792	0	0	0
raw/200/study/sax_45/IM-6467-0021.dcm	4	20	651	109	71	26	26	107	69	31	30	60.8196	594	1.4	1.40625	0	58	8	889	30	60.8196	45	0.291028	0	0.3	0	0.217456	16	272	0	651	74.6453	0	0	0
raw/200/study/sax_45/IM-6467-0022.dcm	4	21	652	109	71	27	27	107	69	31	30	60.8196	623.7	1.4	1.40625	0	58	8	889	30	60.8196	45	0.300727	0	0.298925	0	0.209877	16	272	0	652	77.2063	0	0	0
raw/200/study/sax_45/IM-6467-0023.dcm	4	22	674	109	71	27	27	107	69	31	31	60.8196	653.4	1.4	1.40625	0	58	8	889	30	60.8196	45	0.301041	0	0.298647	0	0.20439	16	272	0	674	75.9214	0	0	0
raw/200/study/sax_45/IM-6467-0024.dcm	4	23	686	109	71	27	27	107	69	32	30	60.8196	683.1	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305634	0	0.285417	0	0.209877	16	272	0	686	74.3083	0	0	0
raw/200/study/sax_45/IM-6467-0025.dcm	4	24	677	109	71	27	27	108	70	30	30	60.8196	712.8	1.4	1.40625	0	58	8	889	30	60.8196	45	0.305381	0	0.247778	0	0.192044	16	272	0	677	73.686	0	0	0
raw/200/study/sax_45/IM-6467-0026.dcm	4	25	673	109	71	27	27	107	70	32	29	60.8196	742.5	1.4	1.40625	0	58	8	889	30	60.8196	45	0.2989	0	0.274784	0	0.203018	16	272	0	673	73.5155	0	0	0
raw/200/study/sax_45/IM-6467-0027.dcm	4	26	682	109	71	27	27	107	70	32	29	60.8196	772.2	1.4	1.40625	0	58	8	889	30	60.8196	45	0.281674	0	0.265086	0	0.215364	16	272	0	682	74.5526	0	0	0
raw/200/study/sax_45/IM-6467-0028.dcm	4	27	750	109	71	28	28	107	68	33	33	60.8196	801.9	1.4	1.40625	0	58	8	889	30	60.8196	45	0.271188	0	0.311295	0	0.216837	16	272	0	750	75.6772	0	0	0
raw/200/study/sax_45/IM-6467-0029.dcm	4	28	812	109	70	29	29	107	67	34	34	60.8196	831.6	1.4	1.40625	0	58	8	889	30	60.8196	45	0.269564	0	0.297578	0	0.212842	16	272	0	812	81.1784	0	0	0
raw/200/study/sax_45/IM-6467-0030.dcm	4	29	840	108	69	30	30	106	67	34	34	60.8196	861.3	1.4	1.40625	0	58	8	889	30	60.8196	45	0.284075	0	0.273356	0	0.193333	16	272	0	840	81.7094	0	0	0
raw/200/study/sax_46/IM-6468-0001.dcm	5	0	750	112	70	28	28	111	67	31	33	70.8195	0	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303598	0	0.266862	0	0.186224	14	270	0	750	78.1871	0	0	0
raw/200/study/sax_46/IM-6468-0002.dcm	5	1	737	112	70	28	28	111	67	31	33	70.8195	29.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313644	0	0.27957	0	0.190051	14	270	0	737	76.0253	0	0	0
raw/200/study/sax_46/IM-6468-0003.dcm	5	2	713	113	70	27	27	111	68	31	32	70.8195	59.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.303351	0	0.28125	0	0.211248	14	270	0	713	70.3689	0	0	0
raw/200/study/sax_46/IM-6468-0004.dcm	5	3	678	113	71	26	26	111	68	30	30	70.8195	88.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.320841	0	0.246667	0	0.189349	14	270	0	678	68.075	0	0	0
raw/200/study/sax_46/IM-6468-0005.dcm	5	4	615	114	71	24	24	112	69	28	29	70.8195	118.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.324976	0	0.242611	0	0.213542	14	270	0	615	67.1058	0	0	0
raw/200/study/sax_46/IM-6468-0006.dcm	5	5	531	115	72	22	22	113	70	26	27	70.8195	148	1.4	1.40625	0	58	8	887	30	70.8195	46	0.325531	0	0.24359	0	0.233471	14	270	0	531	63.422	0	0	0
raw/200/study/sax_46/IM-6468-0007.dcm	5	6	444	116	72	20	20	114	70	24	25	70.8195	177.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.352112	0	0.26	0	0.255	14	270	0	444	60.5055	0	0	0
raw/200/study/sax_46/IM-6468-0008.dcm	5	7	359	117	72	19	19	116	71	21	23	70.8195	207.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.411025	0	0.256729	0	0.271468	14	270	0	359	54.3231	0	0	0
raw/200/study/sax_46/IM-6468-0009.dcm	5	8	231	118	74	16	16	118	72	18	20	70.8195	236.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.490507	0	0.358333	0	0.332031	14	270	0	231	64.713	0	0	0
raw/200/study/sax_46/IM-6468-0010.dcm	5	9	197	119	74	15	15	119	72	16	19	70.8195	266.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.57293	0	0.351974	0	0.293333	14	270	0	197	60.2368	0	0	0
raw/200/study/sax_46/IM-6468-0011.dcm	5	10	162	120	74	13	13	119	73	16	17	70.8195	296	1.4	1.40625	0	58	8	887	30	70.8195	46	0.697726	0	0.404412	0	0.349112	14	270	0	162	59.6646	0	0	0
raw/200/study/sax_46/IM-6468-0012.dcm	5	11	170	120	74	13	13	119	73	16	17	70.8195	325.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.68199	0	0.375	0	0.325444	14	270	0	170	57.283	0	0	0
raw/200/study/sax_46/IM-6468-0013.dcm	5	12	193	119	73	15	15	119	72	16	18	70.8195	355.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.547462	0	0.329861	0	0.293333	14	270	0	193	58.1513	0	0	0
raw/200/study/sax_46/IM-6468-0014.dcm	5	13	183	119	73	16	16	120	73	15	17	70.8195	384.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.492904	0	0.282353	0	0.308594	14	270	0	183	60.8138	0	0	0
raw/200/study/sax_46/IM-6468-0015.dcm	5	14	221	119	73	16	16	119	71	17	20	70.8195	414.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.473165	0	0.35	0	0.285156	14	270	0	221	62.1703	0	0	0
raw/200/study/sax_46/IM-6468-0016.dcm	5	15	252	118	73	17	17	119	71	17	21	70.8195	444	1.4	1.40625	0	58	8	887	30	70.8195	46	0.445988	0	0.294118	0	0.294118	14	270	0	252	58.6278	0	0	0
raw/200/study/sax_46/IM-6468-0017.dcm	5	16	310	117	73	19	19	118	71	19	24	70.8195	473.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.388831	0	0.320175	0	0.31856	14	270	0	310	63.3157	0	0	0
raw/200/study/sax_46/IM-6468-0018.dcm	5	17	408	115	73	21	21	115	70	22	27	70.8195	503.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.341274	0	0.313131	0	0.292517	14	270	0	408	72.2726	0	0	0
raw/200/study/sax_46/IM-6468-0019.dcm	5	18	480	115	72	22	22	113	70	25	28	70.8195	532.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.308928	0	0.314286	0	0.297521	14	270	0	480	80.1922	0	0	0
raw/200/study/sax_46/IM-6468-0020.dcm	5	19	533	114	72	23	23	112	69	27	29	70.8195	562.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.307258	0	0.319285	0	0.283554	14	270	0	533	83.6221	0	0	0
raw/200/study/sax_46/IM-6468-0021.dcm	5	20	567	114	71	24	24	112	69	28	30	70.8195	592	1.4	1.40625	0	58	8	887	30	70.8195	46	0.313373	0	0.325	0	0.262153	14	270	0	567	84.2499	0	0	0
raw/200/study/sax_46/IM-6468-0022.dcm	5	21	588	114	71	24	24	112	69	28	30	70.8195	621.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301885	0	0.3	0	0.267361	14	270	0	588	84.1465	0	0	0
raw/200/study/sax_46/IM-6468-0023.dcm	5	22	598	114	71	24	24	112	69	28	30	70.8195	651.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301644	0	0.288095	0	0.263889	14	270	0	598	81.7903	0	0	0
raw/200/study/sax_46/IM-6468-0024.dcm	5	23	594	114	72	24	24	112	69	28	29	70.8195	680.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302133	0	0.268473	0	0.239583	14	270	0	594	74.4119	0	0	0
raw/200/study/sax_46/IM-6468-0025.dcm	5	24	605	114	72	24	24	111	69	29	29	70.8195	710.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301927	0	0.280618	0	0.234375	14	270	0	605	73.4113	0	0	0
raw/200/study/sax_46/IM-6468-0026.dcm	5	25	608	114	72	24	24	112	69	29	29	70.8195	740	1.4	1.40625	0	58	8	887	30	70.8195	46	0.302262	0	0.277051	0	0.229167	14	270	0	608	72.2885	0	0	0
raw/200/study/sax_46/IM-6468-0027.dcm	5	26	626	114	71	25	25	111	69	30	29	70.8195	769.6	1.4	1.40625	0	58	8	887	30	70.8195	46	0.326076	0	0.28046	0	0.2384	14	270	0	626	71.1106	0	0	0
raw/200/study/sax_46/IM-6468-0028.dcm	5	27	683	114	71	25	25	111	68	31	31	70.8195	799.2	1.4	1.40625	0	58	8	887	30	70.8195	46	0.29782	0	0.289282	0	0.2464	14	270	0	683	77.7042	0	0	0
raw/200/study/sax_46/IM-6468-0029.dcm	5	28	736	113	70	27	27	111	67	32	33	70.8195	828.8	1.4	1.40625	0	58	8	887	30	70.8195	46	0.296368	0	0.30303	0	0.229081	14	270	0	736	79.7654	0	0	0
raw/200/study/sax_46/IM-6468-0030.dcm	5	29	758	112	70	28	28	111	67	31	33	70.8195	858.4	1.4	1.40625	0	58	8	887	30	70.8195	46	0.301042	0	0.259042	0	0.196429	14	270	0	758	81.6557	0	0	0
raw/200/study/sax_47/IM-6469-0001.dcm	6	0	623	112	70	25	25	112	67	28	30	80.8196	0	1.4	1.40625	0	58	8	848	30	80.8196	47	0.30474	0	0.258333	0	0.2432	12	268	0	623	80.544	0	0	0
raw/200/study/sax_47/IM-6469-0002.dcm	6	1	623	113	70	25	25	112	67	28	30	80.8196	28.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.313363	0	0.258333	0	0.2144	12	268	0	623	76.3393	0	0	0
raw/200/study/sax_47/IM-6469-0003.dcm	6	2	605	113	70	25	25	112	67	28	30	80.8196	56.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.324235	0	0.279762	0	0.2176	12	268	0	605	72.5479	0	0	0
raw/200/study/sax_47/IM-6469-0004.dcm	6	3	558	113	71	24	24	113	68	26	29	80.8196	84.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326129	0	0.259947	0	0.21875	12	268	0	558	68.39	0	0	0
raw/200/study/sax_47/IM-6469-0005.dcm	6	4	494	114	71	22	22	113	69	25	27	80.8196	113.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.319952	0	0.268148	0	0.214876	12	268	0	494	65.4011	0	0	0
raw/200/study/sax_47/IM-6469-0006.dcm	6	5	438	115	72	20	20	114	69	23	26	80.8196	141.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.32415	0	0.267559	0	0.23	12	268	0	438	63.0723	0	0	0
raw/200/study/sax_47/IM-6469-0007.dcm	6	6	362	115	72	19	19	115	70	21	24	80.8196	169.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.361627	0	0.281746	0	0.263158	12	268	0	362	60.299	0	0	0
raw/200/study/sax_47/IM-6469-0008.dcm	6	7	308	117	73	17	17	117	71	18	22	80.8196	198.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.400509	0	0.222222	0	0.238754	12	268	0	308	55.5649	0	0	0
raw/200/study/sax_47/IM-6469-0009.dcm	6	8	218	118	74	15	15	118	72	16	20	80.8196	226.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.475251	0	0.31875	0	0.297778	12	268	0	218	56.3301	0	0	0
raw/200/study/sax_47/IM-6469-0010.dcm	6	9	162	119	74	14	14	119	72	14	18	80.8196	254.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.558902	0	0.357143	0	0.316327	12	268	0	162	58.1943	0	0	0
raw/200/study/sax_47/IM-6469-0011.dcm	6	10	136	119	75	13	13	120	73	12	15	80.8196	283	1.4	1.40625	0	58	8	848	30	80.8196	47	0.63422	0	0.244444	0	0.325444	12	268	0	136	52.9313	0	0	0
raw/200/study/sax_47/IM-6469-0012.dcm	6	11	113	120	75	12	12	120	73	12	14	80.8196	311.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.708797	0	0.327381	0	0.340278	12	268	0	113	53.2196	0	0	0
raw/200/study/sax_47/IM-6469-0013.dcm	6	12	143	119	74	13	13	119	72	14	17	80.8196	339.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.629767	0	0.39916	0	0.35503	12	268	0	143	45.4909	0	0	0
raw/200/study/sax_47/IM-6469-0014.dcm	6	13	157	119	74	14	14	119	72	14	17	80.8196	367.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.561619	0	0.340336	0	0.341837	12	268	0	157	52.5374	0	0	0
raw/200/study/sax_47/IM-6469-0015.dcm	6	14	184	119	74	14	14	119	71	15	19	80.8196	396.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.528198	0	0.354386	0	0.346939	12	268	0	184	55.1867	0	0	0
raw/200/study/sax_47/IM-6469-0016.dcm	6	15	197	118	73	15	15	119	71	15	19	80.8196	424.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.481419	0	0.308772	0	0.32	12	268	0	197	57.6068	0	0	0
raw/200/study/sax_47/IM-6469-0017.dcm	6	16	213	118	73	16	16	118	71	16	21	80.8196	452.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.454663	0	0.366071	0	0.324219	12	268	0	213	60.7912	0	0	0
raw/200/study/sax_47/IM-6469-0018.dcm	6	17	275	116	73	18	18	117	71	18	23	80.8196	481.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.381366	0	0.335749	0	0.354938	12	268	0	275	67.7821	0	0	0
raw/200/study/sax_47/IM-6469-0019.dcm	6	18	370	115	73	20	20	116	70	20	26	80.8196	509.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.327193	0	0.288462	0	0.3	12	268	0	370	77.896	0	0	0
raw/200/study/sax_47/IM-6469-0020.dcm	6	19	427	114	71	22	22	115	69	22	28	80.8196	537.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.326938	0	0.306818	0	0.307851	12	268	0	427	88.0887	0	0	0
raw/200/study/sax_47/IM-6469-0021.dcm	6	20	474	113	71	23	23	114	68	24	29	80.8196	566	1.4	1.40625	0	58	8	848	30	80.8196	47	0.31987	0	0.318966	0	0.300567	12	268	0	474	90.2049	0	0	0
raw/200/study/sax_47/IM-6469-0022.dcm	6	21	478	113	71	23	23	114	68	24	29	80.8196	594.3	1.4	1.40625	0	58	8	848	30	80.8196	47	0.305824	0	0.313218	0	0.308129	12	268	0	478	83.3511	0	0	0
raw/200/study/sax_47/IM-6469-0023.dcm	6	22	484	113	71	23	23	114	68	25	29	80.8196	622.6	1.4	1.40625	0	58	8	848	30	80.8196	47	0.309356	0	0.332414	0	0.31569	12	268	0	484	80.2211	0	0	0
raw/200/study/sax_47/IM-6469-0024.dcm	6	23	482	114	71	23	23	114	68	25	29	80.8196	650.9	1.4	1.40625	0	58	8	848	30	80.8196	47	0.314005	0	0.335172	0	0.258979	12	268	0	482	77.002	0	0	0
raw/200/study/sax_47/IM-6469-0025.dcm	6	24	502	114	71	23	23	114	68	25	29	80.8196	679.2	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316359	0	0.307586	0	0.251418	12	268	0	502	79.5338	0	0	0
raw/200/study/sax_47/IM-6469-0026.dcm	6	25	504	114	71	23	23	114	68	25	29	80.8196	707.5	1.4	1.40625	0	58	8	848	30	80.8196	47	0.320604	0	0.304828	0	0.247637	12	268	0	504	77.7391	0	0	0
raw/200/study/sax_47/IM-6469-0027.dcm	6	26	499	114	71	23	23	114	68	25	29	80.8196	735.8	1.4	1.40625	0	58	8	848	30	80.8196	47	0.316031	0	0.311724	0	0.257089	12	268	0	499	73.3502	0	0	0
raw/200/study/sax_47/IM-6469-0028.dcm	6	27	568	113	71	24	24	113	68	27	29	80.8196	764.1	1.4	1.40625	0	58	8	848	30	80.8196	47	0.310754	0	0.274585	0	0.246528	12	268	0	568	80.9676	0	0	0
raw/200/study/sax_47/IM-6469-0029.dcm	6	28	619	112	71	25	25	112	67	28	31	80.8196	792.4	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299204	0	0.286866	0	0.2624	12	268	0	619	86.9333	0	0	0
raw/200/study/sax_47/IM-6469-0030.dcm	6	29	627	112	70	25	25	112	67	28	30	80.8196	820.7	1.4	1.40625	0	58	8	848	30	80.8196	47	0.299051	0	0.253571	0	0.2432	12	268	0	627	84.8006	0	0	0
raw/200/study/sax_48/IM-6470-0001.dcm	7	0	407	117	72	19	19	114	69	24	23	90.8196	0	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379038	0	0.262681	0	0.254848	11	267	0	407	73.6245	0	0	0
raw/200/study/sax_48/IM-6470-0002.dcm	7	1	389	118	72	18	18	115	70	23	22	90.8196	27.5333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.374786	0	0.231225	0	0.274691	11	267	0	389	69.5397	0	0	0
raw/200/study/sax_48/IM-6470-0003.dcm	7	2	371	118	72	18	18	115	70	23	22	90.8196	55.0667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.379995	0	0.266798	0	0.231481	11	267	0	371	65.2456	0	0	0
raw/200/study/sax_48/IM-6470-0004.dcm	7	3	351	119	73	17	17	116	71	22	21	90.8196	82.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.396238	0	0.24026	0	0.297578	11	267	0	351	59.9502	0	0	0
raw/200/study/sax_48/IM-6470-0005.dcm	7	4	299	119	73	16	16	116	72	20	19	90.8196	110.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.429482	0	0.213158	0	0.253906	11	267	0	299	56.7742	0	0	0
raw/200/study/sax_48/IM-6470-0006.dcm	7	5	229	120	74	14	14	118	72	17	18	90.8196	137.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.473607	0	0.251634	0	0.239796	11	267	0	229	56.9348	0	0	0
raw/200/study/sax_48/IM-6470-0007.dcm	7	6	179	121	74	13	13	119	73	15	16	90.8196	165.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.537533	0	0.254167	0	0.260355	11	267	0	179	57.6969	0	0	0
raw/200/study/sax_48/IM-6470-0008.dcm	7	7	138	121	75	12	12	120	74	13	14	90.8196	192.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.603003	0	0.241758	0	0.222222	11	267	0	138	58.6062	0	0	0
raw/200/study/sax_48/IM-6470-0009.dcm	7	8	106	122	75	11	11	121	74	12	13	90.8196	220.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.695942	0	0.320513	0	0.272727	11	267	0	106	55.0115	0	0	0
raw/200/study/sax_48/IM-6470-0010.dcm	7	9	86	123	76	10	10	122	75	10	12	90.8196	247.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.803535	0	0.283333	0	0.32	11	267	0	86	57.3591	0	0	0
raw/200/study/sax_48/IM-6470-0011.dcm	7	10	60	123	76	10	10	123	76	8	9	90.8196	275.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.821951	0	0.166667	0	0.4	11	267	0	60	57.4856	0	0	0
raw/200/study/sax_48/IM-6470-0012.dcm	7	11	53	123	76	10	10	123	76	8	8	90.8196	302.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.851568	0	0.171875	0	0.47	11	267	0	53	53.1084	0	0	0
raw/200/study/sax_48/IM-6470-0013.dcm	7	12	52	123	76	10	10	123	76	8	8	90.8196	330.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.871895	0	0.1875	0	0.48	11	267	0	52	47.6881	0	0	0
raw/200/study/sax_48/IM-6470-0014.dcm	7	13	67	123	76	10	10	122	76	9	10	90.8196	357.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.877301	0	0.255556	0	0.41	11	267	0	67	43.7001	0	0	0
raw/200/study/sax_48/IM-6470-0015.dcm	7	14	70	123	75	10	10	122	76	10	10	90.8196	385.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.875997	0	0.3	0	0.42	11	267	0	70	49.3359	0	0	0
raw/200/study/sax_48/IM-6470-0016.dcm	7	15	85	123	75	10	10	122	75	10	11	90.8196	413	1.4	1.40625	0	58	8	825	30	90.8196	48	0.842111	0	0.227273	0	0.27	11	267	0	85	57.3872	0	0	0
raw/200/study/sax_48/IM-6470-0017.dcm	7	16	105	122	75	11	11	122	74	11	13	90.8196	440.533	1.4	1.40625	0	58	8	825	30	90.8196	48	0.733243	0	0.265734	0	0.214876	11	267	0	105	64.8896	0	0	0
raw/200/study/sax_48/IM-6470-0018.dcm	7	17	136	122	74	12	12	121	73	13	15	90.8196	468.067	1.4	1.40625	0	58	8	825	30	90.8196	48	0.650528	0	0.302564	0	0.277778	11	267	0	136	64.5529	0	0	0
raw/200/study/sax_48/IM-6470-0019.dcm	7	18	174	121	75	13	13	119	73	15	16	90.8196	495.6	1.4	1.40625	0	58	8	825	30	90.8196	48	0.572976	0	0.275	0	0.266272	11	267	0	174	69.0037	0	0	0
raw/200/study/sax_48/IM-6470-0020.dcm	7	19	236	119	74	15	15	117	72	18	19	90.8196	523.133	1.4	1.40625	0	58	8	825	30	90.8196	48	0.449172	0	0.309942	0	0.217778	11	267	0	236	76.5074	0	0	0
raw/200/study/sax_48/IM-6470-0021.dcm	7	20	302	118	73	17	17	116	71	20	20	90.8196	550.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.392439	0	0.245	0	0.217993	11	267	0	302	81.2178	0	0	0
raw/200/study/sax_48/IM-6470-0022.dcm	7	21	333	118	73	18	18	115	70	22	22	90.8196	578.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.391327	0	0.311983	0	0.262346	11	267	0	333	81.6001	0	0	0
raw/200/study/sax_48/IM-6470-0023.dcm	7	22	338	118	73	18	18	115	70	22	22	90.8196	605.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.39336	0	0.301653	0	0.246914	11	267	0	338	78.064	0	0	0
raw/200/study/sax_48/IM-6470-0024.dcm	7	23	327	118	73	17	17	116	71	21	21	90.8196	633.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.385965	0	0.258503	0	0.256055	11	267	0	327	73.5756	0	0	0
